Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,4,1,0,0,1,1,1,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
1,183,37,11,28,19,17,1,101.25,35.75,129435.43,1.21,583,0.03,7190.86,3620.11,207,376,55,19,194
0,7,3,2,2,2,1,1,15.36,5.6,481.82,0.03,24,0.18,26.77,86.04,8,16,5,7,9
0,84,17,0,19,9,6,1,54.89,29.67,48312.46,0.54,306,0.03,2684.03,1628.51,89,217,24,16,84
0,12,1,0,0,1,1,1,2.2,5.0,55.0,0.0,11,0.2,3.06,11.0,10,1,1,1,12
0,13,3,1,0,2,1,1,17.54,14.18,3528.38,0.08,55,0.07,196.02,248.8,26,29,11,12,14
0,46,3,2,2,2,2,1,31.18,24.12,18133.17,0.25,164,0.04,1007.4,751.93,57,107,13,11,48
0,17,3,0,0,2,1,1,30.64,8.18,2050.94,0.08,58,0.12,113.94,250.67,20,38,11,9,17
0,37,5,0,4,3,3,1,42.02,14.54,8882.16,0.2,137,0.07,493.45,610.94,42,95,13,9,37
0,15,7,1,0,4,2,3,14.41,13.0,2434.85,0.06,42,0.08,135.27,187.3,18,24,9,13,16
0,37,23,3,1,12,8,1,50.86,16.07,13151.58,0.27,157,0.06,730.64,817.88,67,90,25,12,40
0,8,3,0,0,2,2,1,24.92,5.45,741.46,0.05,32,0.18,41.19,135.93,15,17,11,8,8
0,36,17,2,14,9,6,1,42.0,16.71,11734.6,0.23,138,0.06,651.92,702.07,54,84,21,13,38
0,31,1,0,2,1,1,1,71.5,13.69,13394.76,0.33,194,0.07,744.15,978.61,73,121,24,9,31
0,492,60,2,28,31,14,19,261.7,41.64,453835.77,3.63,1520,0.02,25213.1,10898.29,583,937,126,18,494
0,26,11,0,0,6,2,3,36.81,15.65,9017.36,0.19,109,0.06,500.96,576.11,45,64,23,16,26
0,21,11,0,0,6,2,1,32.63,16.76,9168.64,0.18,105,0.06,509.37,546.99,44,61,21,16,21
0,9,3,0,0,2,2,1,24.43,6.55,1046.69,0.05,37,0.15,58.15,159.91,16,21,11,9,9
0,10,3,0,0,2,2,1,27.98,6.75,1274.87,0.06,43,0.15,70.83,188.87,18,25,12,9,10
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,3,1,0,0,1,1,1,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,27,9,2,1,8,1,1,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29
0,2,3,0,1,2,1,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,21,11,1,4,6,1,1,13.86,22.5,7014.99,0.1,68,0.04,389.72,311.78,27,41,9,15,22
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,9,0,1,1,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,3,1,0,0,1,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,11,20,7,7,3
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,4,1,0,0,1,1,1,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,5,1,0,0,1,1,1,8.45,0.75,4.75,0.0,4,1.33,0.26,6.34,3,1,2,1,5
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,4,1,0,0,1,1,1,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,3,1,0,0,1,1,1,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,27,9,2,1,8,1,1,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,525,41,27,245,21,10,16,70.58,161.26,1835405.27,3.79,1987,0.01,101966.96,11381.38,683,1304,36,17,552
0,3,1,0,0,1,1,1,2.67,1.5,6.0,0.0,4,0.67,0.33,4.0,3,1,1,1,3
0,44,23,9,5,12,7,9,39.84,26.74,28485.98,0.36,203,0.04,1582.55,1065.33,82,121,23,15,53
0,28,11,3,11,6,6,1,39.56,12.65,6329.73,0.17,101,0.08,351.65,500.37,46,55,20,11,31
0,6,1,0,4,1,1,1,17.05,9.33,1485.11,0.05,43,0.11,82.51,159.12,16,27,6,7,6
0,859,13,0,157,7,5,4,380.31,65.6,1636527.62,8.32,3420,0.02,90918.2,24947.6,1242,2178,142,15,859
0,10,5,6,4,3,1,1,22.08,5.0,552.07,0.04,29,0.2,30.67,110.41,10,19,7,7,16
