bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/jackrabbit/rmi/remote/BufferIterator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.158671586715867,0.003690036900369001,0.00922509225092251,0.0,0.0,0.0,0.0,0.0,0.0,0.522765368810401,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.104480494399382,0.0018484288354898301,0.00186910075869598,0.992619926199262,0.003690036900369001,0.014760147601476004,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/rmi/server/security/ServerPrivilege.java,6,4,3,0.4333333333333329,0.4166666666666671,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.011070110701107002,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.267476421069357,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.104702922392104,0.0020076297351858396,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,13,5,3,30,12,6,4,2,0,0.666666666666667,0.5,0.0,3.2,2.0,1.5,0.5333333333333329,0.5,0.5,0.162162162162162,0.951322751322752
0,/org/apache/jackrabbit/rmi/server/ServerObservationManager.java,8,7,2,0.3035714285714289,0.30952380952381,0.5,1,1,1,0.153136531365314,0.0645756457564576,0.00922509225092251,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.255466112958277,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.10482464638635902,0.0020157308980621397,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476004,17,13,1,56,42,2,22,16,0,2.75,2.28571428571429,0.0,5.28571428571429,4.5,1.0,0.660714285714286,0.6428571428571429,0.5,14.162162162162199,415.206626652546
0,/org/apache/jackrabbit/rmi/server/security/ServerAccessControlList.java,12,11,2,0.29545454545454497,0.272727272727273,0.5,1,1,1,0.164206642066421,0.0701107011070111,0.00922509225092251,1.2,0.0,0.0,0.0022140221402214,0.0,0.0,0.200051678401791,11,10,1,0.0202952029520295,0.018450184501845,0.0018450184501845,0.104987385988744,0.00202800217419826,0.00186910075869598,0.992619926199262,0.0922509225092251,0.014760147601476004,39,30,1,132,110,2,54,50,0,4.5,4.5454545454545485,0.0,7.90909090909091,7.4,1.0,0.659090909090909,0.672727272727273,0.5,7.16216216216216,183.121403949592
0,/org/apache/jackrabbit/rmi/remote/RemoteVersionManager.java,13,5,9,0.33974358974359004,0.6,0.29166666666666696,1,1,1,0.24907749077490804,0.018450184501845,0.18450184501845,8.0,0.0,0.0,0.014760147601476004,0.0,0.0,0.14918049038617198,12,4,8,0.022140221402214003,0.00738007380073801,0.014760147601476004,0.106016068979032,0.00188318017265386,0.00229780582903645,0.992619926199262,0.022140221402214003,0.19926199261992605,53,12,21,156,20,72,56,2,30,4.30769230769231,0.4,3.3333333333333304,7.91666666666667,2.5,5.875,0.608974358974359,0.5,0.652777777777778,9.5,495.504736754276
0,/org/apache/jackrabbit/rmi/server/iterator/ServerNodeIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
0,/org/apache/jackrabbit/rmi/remote/RemoteLockManager.java,10,2,9,0.3,0.5,0.29166666666666696,1,1,1,0.24907749077490804,0.00553505535055351,0.18450184501845,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.17839782655322,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476004,0.105953779866823,0.00188310151344277,0.00229780582903645,0.992619926199262,0.022140221402214003,0.19926199261992605,27,1,21,90,2,72,36,0,30,3.6,0.0,3.3333333333333304,6.44444444444444,1.0,5.875,0.6444444444444439,0.5,0.652777777777778,2.0,502.956340191652
0,/org/apache/jackrabbit/rmi/remote/RemoteItem.java,14,2,14,0.302197802197802,1.0,0.302197802197802,1,1,1,0.254612546125461,0.0166051660516605,0.20479704797048,1.33333333333333,0.0,1.33333333333333,0.0024600246002460004,0.0,0.0024600246002460004,0.139486749860314,14,1,13,0.025830258302582995,0.0018450184501845,0.0239852398523985,0.106349518380185,0.00187962740990122,0.00235732928970749,0.992619926199262,0.0202952029520295,0.21955719557195605,55,2,55,182,2,182,74,0,74,5.28571428571429,0.0,5.28571428571429,9.30769230769231,1.0,9.30769230769231,0.664835164835165,0.5,0.664835164835165,6.83333333333333,684.733300225154
0,/org/apache/jackrabbit/rmi/remote/RemoteObservationManager.java,11,2,10,0.245454545454545,0.5,0.244444444444444,1,1,1,0.2564575645756461,0.003690036900369001,0.188191881918819,4.0,0.0,0.0,0.00738007380073801,0.0,0.0,0.163018845480508,10,1,9,0.018450184501845,0.0018450184501845,0.0166051660516605,0.106099235144146,0.0018484288354898301,0.00230310770540656,0.992619926199262,0.003690036900369001,0.20110701107011106,27,1,22,110,2,90,56,0,46,5.09090909090909,0.0,4.6,7.7,1.0,6.888888888888888,0.7,0.5,0.6888888888888891,59.0,1760.8636620226898
0,/org/apache/jackrabbit/rmi/server/ServerNodeType.java,8,7,2,0.3928571428571429,0.38095238095238093,0.5,1,1,1,0.175276752767528,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.195895375730788,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.105007763975155,0.00200765208613978,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,22,16,1,56,42,2,14,12,0,1.75,1.7142857142857095,0.0,4.57142857142857,4.0,1.0,0.5714285714285711,0.5714285714285711,0.5,0.162162162162162,1.7090019307480702
0,/org/apache/jackrabbit/rmi/server/principal/ServerPrincipalIterator.java,6,5,2,0.3,0.35,0.5,1,1,1,0.166051660516605,0.0645756457564576,0.00922509225092251,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.225387121326607,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.120597414177441,0.002015715877209,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476004,9,7,1,30,20,2,12,6,0,2.0,1.2,0.0,3.6,3.0,1.0,0.6,0.6,0.5,8.16216216216216,55338.257476516905
0,/org/apache/jackrabbit/rmi/server/ServerLockManager.java,6,5,2,0.4,0.4,0.5,1,1,1,0.153136531365314,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.261272255269353,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.10474346563407598,0.0020076371854485303,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,12,8,1,30,20,2,6,4,0,1.0,0.8,0.0,3.4,2.75,1.0,0.566666666666667,0.55,0.5,0.162162162162162,1.36084656084656
0,/org/apache/jackrabbit/rmi/server/ServerXASession.java,6,5,2,0.266666666666667,0.25,0.5,1,1,1,0.149446494464945,0.0645756457564576,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.22141607086437096,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104419996139741,0.00201968162948362,0.00186910075869598,0.992619926199262,0.0885608856088561,0.014760147601476004,8,5,1,30,20,2,14,10,0,2.3333333333333304,2.0,0.0,4.0,3.25,1.0,0.666666666666667,0.65,0.5,14.0,616.7486956911409
0,/org/apache/jackrabbit/rmi/remote/RemoteSession.java,18,6,13,0.218954248366013,0.3,0.211538461538462,1,1,1,0.2564575645756461,0.0387453874538745,0.18634686346863505,25.0,0.0,0.0,0.0461254612546125,0.0,0.0,0.114181410000076,17,5,12,0.0313653136531365,0.00922509225092251,0.022140221402214003,0.10647510332611697,0.0019303366135972801,0.00228738135002008,0.992619926199262,0.0461254612546125,0.195571955719557,67,9,33,306,30,156,174,14,90,9.66666666666667,2.3333333333333304,6.923076923076921,13.588235294117599,4.0,9.5,0.7549019607843142,0.666666666666667,0.7307692307692311,80.6666666666667,1372.6253947177302
1,/org/apache/jackrabbit/rmi/server/ServerQueryResult.java,6,5,2,0.4,0.4,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.246806516421533,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104905953073492,0.0020076371854485303,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,12,8,1,30,20,2,6,4,0,1.0,0.8,0.0,3.4,3.0,1.0,0.566666666666667,0.6,0.5,0.162162162162162,1.9947997586511697
1,/org/apache/jackrabbit/rmi/server/ServerProperty.java,8,7,2,0.32142857142857106,0.30952380952381,0.5,1,1,1,0.182656826568266,0.0830258302583026,0.00922509225092251,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.194096955265532,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.105171073094868,0.0020117731493360397,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,18,13,1,56,42,2,20,16,0,2.5,2.28571428571429,0.0,5.0,4.33333333333333,1.0,0.625,0.6190476190476191,0.5,26.1621621621622,116.093754743051
0,/org/apache/jackrabbit/rmi/server/security/ServerAccessControlManager.java,8,7,2,0.3571428571428571,0.33333333333333304,0.5,1,1,1,0.17343173431734302,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.20425954624088705,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.105007763975155,0.00200765208613978,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,20,14,1,56,42,2,16,14,0,2.0,2.0,0.0,4.71428571428571,4.16666666666667,1.0,0.589285714285714,0.595238095238095,0.5,0.162162162162162,4.39285170670311
0,/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlManager.java,12,4,9,0.29545454545454497,0.25,0.29166666666666696,1,1,1,0.250922509225092,0.00738007380073801,0.188191881918819,6.0,0.0,0.0,0.011070110701107002,0.0,0.0,0.15515598291937602,11,3,8,0.0202952029520295,0.00553505535055351,0.014760147601476004,0.106016068979032,0.00185528756957328,0.00229257688184118,0.992619926199262,0.00738007380073801,0.197416974169742,39,3,21,132,12,72,54,6,30,4.5,1.5,3.3333333333333304,8.0,2.3333333333333304,5.75,0.666666666666667,0.583333333333333,0.6388888888888891,12.833333333333302,498.86144527696996
0,/org/apache/jackrabbit/rmi/remote/RemoteWorkspace.java,15,7,9,0.28571428571428603,0.14285714285714302,0.29166666666666696,1,1,1,0.2564575645756461,0.0276752767527675,0.188191881918819,10.5,0.0,0.0,0.0193726937269373,0.0,0.0,0.147230175307311,14,6,8,0.025830258302582995,0.011070110701107002,0.014760147601476004,0.106182531894014,0.0019155663667619106,0.00229257688184118,0.992619926199262,0.0387453874538745,0.197416974169742,60,6,21,210,42,72,90,30,30,6.0,4.28571428571429,3.3333333333333304,10.1428571428571,5.16666666666667,6.125,0.6761904761904761,0.7380952380952379,0.680555555555556,41.0,381.14735698055495
0,/org/apache/jackrabbit/rmi/server/iterator/ServerNodeTypeIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
0,/org/apache/jackrabbit/rmi/server/ServerItem.java,8,5,4,0.4464285714285711,0.55,0.4166666666666671,1,1,1,0.15498154981549805,0.0608856088560886,0.0166051660516605,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.21964840137643105,7,4,3,0.0129151291512915,0.00738007380073801,0.00553505535055351,0.104804339403332,0.0020076371854485303,0.001883167062329,0.992619926199262,0.0830258302583026,0.022140221402214003,25,11,5,56,20,12,8,0,2,1.0,0.0,0.5,4.0,2.5,2.0,0.5,0.5,0.5,0.7454954954954951,0.815608465608466
1,/org/apache/jackrabbit/rmi/remote/RemoteProperty.java,16,3,14,0.258333333333333,0.33333333333333304,0.24725274725274696,1,1,1,0.252767527675277,0.00922509225092251,0.20479704797048,7.41666666666667,0.0,0.0,0.0136838868388684,0.0,0.0,0.12168206160180997,15,2,13,0.0276752767527675,0.003690036900369001,0.0239852398523985,0.10637042862760497,0.00187960781861263,0.00235732928970749,0.992619926199262,0.0202952029520295,0.21955719557195605,62,2,45,240,6,182,118,2,92,7.375,0.666666666666667,6.571428571428571,11.1333333333333,1.5,9.76923076923077,0.695833333333333,0.5,0.697802197802198,15.533333333333301,716.5179468172279
0,/org/apache/jackrabbit/rmi/server/ServerNodeTypeManager.java,7,6,2,0.42857142857142894,0.4333333333333329,0.5,1,1,1,0.17712177121771205,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.219862605604585,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.105068945426296,0.0020076446357665,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,18,13,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0.0,3.8333333333333295,3.4,1.0,0.547619047619048,0.566666666666667,0.5,0.162162162162162,1.88534780709395
0,/org/apache/jackrabbit/rmi/server/ServerNamespaceRegistry.java,5,4,2,0.4,0.4166666666666671,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.291575593468123,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.10474346563407598,0.0020076297351858396,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,8,5,1,20,12,2,4,2,0,0.8,0.5,0.0,2.75,2.3333333333333304,1.0,0.55,0.583333333333333,0.5,0.162162162162162,1.20717829928356
0,/org/apache/jackrabbit/rmi/remote/RemoteNodeTypeManager.java,12,3,10,0.287878787878788,0.5,0.277777777777778,1,1,1,0.252767527675277,0.00922509225092251,0.18450184501845,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.14689878774392098,11,2,9,0.0202952029520295,0.003690036900369001,0.0166051660516605,0.106057635757695,0.00186217175350491,0.0022978155886188,0.992619926199262,0.011070110701107002,0.19926199261992605,38,3,25,132,6,90,56,0,40,4.66666666666667,0.0,4.0,8.0,1.5,6.55555555555556,0.666666666666667,0.5,0.655555555555556,6.0,752.4528009104172
0,/org/apache/jackrabbit/rmi/remote/RemoteNamespaceRegistry.java,10,1,10,0.277777777777778,,0.277777777777778,1,1,1,0.252767527675277,0.0018450184501845,0.18450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.17339115439529598,9,0,9,0.0166051660516605,0.0,0.0166051660516605,0.106016068979032,0.0018450184501845,0.0022978155886188,0.992619926199262,0.0018450184501845,0.19926199261992605,25,0,25,90,0,90,40,0,40,4.0,0.0,4.0,6.55555555555556,,6.55555555555556,0.655555555555556,,0.655555555555556,0.0,764.757351378531
0,/org/apache/jackrabbit/rmi/server/ServerVersionHistory.java,8,7,2,0.42857142857142894,0.42857142857142894,0.5,1,1,1,0.17158671586715898,0.0645756457564576,0.00922509225092251,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.206626363400298,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.104987385988744,0.0020157308980621397,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476004,24,18,1,56,42,2,10,8,0,1.25,1.14285714285714,0.0,4.42857142857143,3.8333333333333295,1.0,0.5535714285714289,0.547619047619048,0.5,0.162162162162162,2.2100373719150896
0,/org/apache/jackrabbit/rmi/server/ServerRepository.java,7,6,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.195571955719557,0.0811808118081181,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.197445786193579,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.10549921996879902,0.0020077340438955198,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,14,10,1,42,30,2,14,10,0,2.0,1.6666666666666698,0.0,4.33333333333333,3.6,1.0,0.6190476190476191,0.6,0.5,26.1621621621622,178.00932929945
0,/org/apache/jackrabbit/rmi/remote/RemoteQueryResult.java,10,2,9,0.3,0.5,0.29166666666666696,1,1,1,0.24907749077490804,0.003690036900369001,0.18450184501845,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.179812520621683,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476004,0.105953779866823,0.0018484288354898301,0.0023083060617567893,0.992619926199262,0.003690036900369001,0.202952029520295,27,1,21,90,2,72,36,0,30,3.6,0.0,3.3333333333333304,6.44444444444444,,5.75,0.6444444444444439,,0.6388888888888891,1.8333333333333304,509.567856720751
0,/org/apache/jackrabbit/rmi/server/ServerEventCollection.java,5,4,2,0.4,0.4166666666666671,0.5,1,1,1,0.14575645756457598,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.300720181609283,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104480494399382,0.0020076297351858396,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,8,5,1,20,12,2,4,2,0,0.8,0.5,0.0,2.75,2.0,1.0,0.55,0.5,0.5,0.162162162162162,2.87277068008775
1,/org/apache/jackrabbit/rmi/server/ServerPropertyDefinition.java,6,5,2,0.4,0.4,0.5,1,1,1,0.151291512915129,0.0627306273062731,0.00922509225092251,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.265129675386016,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104702922392104,0.00201166842052422,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,12,8,1,30,20,2,6,4,0,1.0,0.8,0.0,3.2,2.5,1.0,0.5333333333333329,0.5,0.5,0.162162162162162,0.6350889850889849
0,/org/apache/jackrabbit/rmi/server/security/ServerAccessControlPolicy.java,6,4,3,0.4,0.4166666666666671,0.5,1,1,1,0.151291512915129,0.0608856088560886,0.011070110701107002,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.255639095779185,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.1046826625387,0.0020076297351858396,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,12,5,3,30,12,6,6,2,0,1.0,0.5,0.0,3.4,2.3333333333333304,1.5,0.566666666666667,0.583333333333333,0.5,0.495495495495495,1.49505708716235
0,/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlPolicy.java,10,1,10,0.25555555555555604,,0.25555555555555604,1,1,1,0.247232472324723,0.0018450184501845,0.18634686346863505,0.0,0.0,0.0,0.0,0.0,0.0,0.17123372260338904,9,0,9,0.0166051660516605,0.0,0.0166051660516605,0.105933033091835,0.0018450184501845,0.0023030979008177893,0.992619926199262,0.0018450184501845,0.20110701107011106,23,0,23,90,0,90,44,0,44,4.4,0.0,4.4,6.77777777777778,,6.77777777777778,0.6777777777777779,,0.6777777777777779,0.0,626.20498518033
0,/org/apache/jackrabbit/rmi/server/iterator/ServerPropertyIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
0,/org/apache/jackrabbit/rmi/server/iterator/ServerRowIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
1,/org/apache/jackrabbit/rmi/server/ServerRow.java,7,6,2,0.3571428571428571,0.3666666666666671,0.5,1,1,1,0.18450184501845,0.0811808118081181,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.20968942936077806,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.105171073094868,0.0020077340438955198,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,15,11,1,42,30,2,12,8,0,1.7142857142857095,1.33333333333333,0.0,4.16666666666667,3.4,1.0,0.595238095238095,0.566666666666667,0.5,26.1621621621622,118.927059782124
