bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
9,/org/mozilla/javascript/NativeJavaPackage.java,10,8,3,0.41111111111111104,0.4821428571428571,0.33333333333333304,1,1,1,0.654135338345865,0.304511278195489,0.0263157894736842,3.5,0.0,0.0,0.0131578947368421,0.0,0.0,0.164599860601233,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.4281098546042,0.00935503230133795,0.0315927515498331,1,0.6052631578947371,0.8947368421052628,37,27,2,90,56,6,24,10,2,2.4,1.25,0.666666666666667,5.66666666666667,4.0,1.5,0.566666666666667,0.5,0.5,14.147990897990901,6.56676226842048
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript.java,3,3,1,0.5,0.5,,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.507031127325304,2,2,0,0.0075187969924812,0.0075187969924812,0.0,0.410216718266254,0.00942758547084564,0.0037593984962406,1,0.609022556390977,0.0037593984962406,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
1,/org/mozilla/javascript/CodeGenerator.java,18,18,2,0.251633986928105,0.251633986928105,1.0,1,1,1,0.864661654135338,0.34210526315789497,0.0225563909774436,14.416666666666698,14.416666666666698,0.0,0.0541979949874687,0.0541979949874687,0.0,0.112571403025796,18,17,1,0.0676691729323308,0.0639097744360902,0.0037593984962406,0.479204339963834,0.00936164199667927,0.0315213512549066,1,0.6052631578947371,0.8947368421052628,77,77,2,306,306,2,174,174,0,9.66666666666667,9.66666666666667,0.0,13.0,13.0,1.0,0.7222222222222221,0.7222222222222221,0.5,233.85,150.256159378562
1,/org/mozilla/javascript/Icode.java,4,2,3,0.583333333333333,0.5,0.666666666666667,1,1,1,0.398496240601504,0.0075187969924812,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.3948786918892129,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.375886524822695,0.0037735849056603796,0.0325472856791943,1,0.0075187969924812,0.898496240601504,7,1,4,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
4,/org/mozilla/javascript/InterpreterData.java,7,5,4,0.404761904761905,0.35,0.666666666666667,1,1,1,0.42857142857142894,0.266917293233083,0.0225563909774436,2.0,1.0,0.0,0.0075187969924812,0.0037593984962406,0.0,0.26035459781965403,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.382947976878613,0.00933262898397605,0.0315288518738846,1,0.6052631578947371,0.8947368421052628,17,7,8,42,20,12,14,8,2,2.0,1.6,0.5,4.0,2.75,1.33333333333333,0.5714285714285711,0.55,0.33333333333333304,1.08333333333333,5.39197375749084
1,/org/mozilla/javascript/tests/JsTestsTest.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.0075187969924812,0.0075187969924812,0.0,0.29379157427937896,0.00955368087100728,0.0037593984962406,1,0.6165413533834591,0.0037593984962406,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,,,,,,,0.0,1.0
0,/org/mozilla/javascript/drivers/JsTestsBase.java,5,4,2,0.4,0.583333333333333,0.5,1,1,1,0.612781954887218,0.18421052631578896,0.0075187969924812,3.0,0.0,0.0,0.0112781954887218,0.0,0.0,0.264987162332453,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.413416536661466,0.00942825630625823,0.0037735849056603796,1,0.609022556390977,0.0075187969924812,8,7,1,20,12,2,6,0,0,1.2,0.0,0.0,2.25,2.0,1.0,0.45,0.5,0.5,161.0,261.720588235294
1,/org/mozilla/javascript/drivers/FileUtils.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0300751879699248,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.29444444444444395,0.0037593984962406,0.0037878787878787897,1,0.0037593984962406,0.0112781954887218,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,1.2794117647058798
1,/org/mozilla/javascript/drivers/JsDriver.java,4,4,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0714285714285714,0.0526315789473684,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.383967516069789,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.30813953488372103,0.0110228359885196,0.0037593984962406,1,0.6691729323308271,0.0037593984962406,4,4,0,12,12,0,4,4,0,1.0,1.0,0.0,2.3333333333333304,2.3333333333333304,,0.583333333333333,0.583333333333333,,0.0,2.6678321678321697
2,/org/mozilla/javascript/drivers/ShellTest.java,12,10,3,0.29545454545454497,0.38888888888888895,0.33333333333333304,1,1,1,0.639097744360902,0.240601503759398,0.0112781954887218,13.0,0.0,0.0,0.0488721804511278,0.0,0.0,0.158298412137117,11,9,2,0.0413533834586466,0.0338345864661654,0.0075187969924812,0.426731078904992,0.0109776304888152,0.0037878787878787897,1,0.6654135338345861,0.0112781954887218,39,35,2,132,90,6,60,26,2,5.0,2.6,0.666666666666667,7.63636363636364,5.66666666666667,1.5,0.6363636363636359,0.566666666666667,0.5,177.13500287216,268.176809538457
0,/org/mozilla/javascript/RefCallable.java,6,5,2,0.5,0.45,0.5,1,1,1,0.6240601503759399,0.18421052631578896,0.274436090225564,0.0,0.0,0.0,0.0,0.0,0.0,0.2366497743812,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.416012558869702,0.0093411822764285,0.0324357405140759,1,0.6052631578947371,0.8947368421052628,15,9,1,30,20,2,4,4,0,0.666666666666667,0.8,0.0,2.6,2.25,1.0,0.4333333333333329,0.45,0.5,0.0,0.433593700985005
0,/org/mozilla/javascript/NativeJavaConstructor.java,7,7,2,0.4761904761904761,0.4761904761904761,1.0,1,1,1,0.6052631578947371,0.221804511278195,0.0263157894736842,2.5,2.5,0.0,0.0093984962406015,0.0093984962406015,0.0,0.254288579931586,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.413416536661466,0.00934711297661458,0.0310377137502928,1,0.6052631578947371,0.8947368421052628,20,20,2,42,42,2,8,8,0,1.14285714285714,1.14285714285714,0.0,3.5,3.5,1.0,0.5,0.5,0.5,1.78347826086957,0.8302295277085191
12,/org/mozilla/javascript/NativeGlobal.java,13,13,2,0.365384615384615,0.365384615384615,1.0,1,1,1,0.657894736842105,0.296992481203008,0.270676691729323,10.5,10.5,0.0,0.0394736842105263,0.0394736842105263,0.0,0.149640876056121,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.430894308943089,0.00935536256442844,0.032431770897075,1,0.6052631578947371,0.8947368421052628,57,57,2,156,156,2,64,64,0,4.92307692307692,4.92307692307692,0.0,7.58333333333333,7.58333333333333,1.0,0.583333333333333,0.583333333333333,0.5,65.27096279431011,11.056216229772101
3,/org/mozilla/javascript/NativeError.java,9,8,3,0.513888888888889,0.5178571428571429,0.833333333333333,1,1,1,0.635338345864662,0.296992481203008,0.270676691729323,6.5,7.0,0.0,0.0244360902255639,0.0263157894736842,0.0,0.177925711461974,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.4199683042789221,0.00935371148212206,0.0324357405140759,1,0.6052631578947371,0.8947368421052628,37,29,5,72,56,6,8,6,0,0.8888888888888891,0.75,0.0,4.375,3.71428571428571,1.0,0.4861111111111111,0.464285714285714,0.33333333333333304,13.2852940506848,0.21686043425173895
16,/org/mozilla/javascript/TokenStream.java,9,8,4,0.430555555555556,0.464285714285714,0.666666666666667,1,1,1,0.8721804511278201,0.4962406015037589,0.270676691729323,6.66666666666667,4.83333333333333,2.0,0.025062656641604,0.0181704260651629,0.0075187969924812,0.176717111236393,10,7,3,0.037593984962406,0.0263157894736842,0.0112781954887218,0.473214285714286,0.00937157407079959,0.0324397111029502,1,0.6052631578947371,0.8947368421052628,31,26,8,72,56,12,24,16,2,2.6666666666666696,2.0,0.5,4.75,4.142857142857141,1.33333333333333,0.527777777777778,0.5178571428571429,0.33333333333333304,1569.2715007215,17.2204981153976
0,/org/mozilla/javascript/tools/shell/QuitAction.java,4,2,3,0.583333333333333,0.5,0.666666666666667,1,1,1,0.578947368421053,0.176691729323308,0.0338345864661654,0.0,0.0,0.0,0.0,0.0,0.0,0.39099614437897706,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.4083204930662561,0.00942691473088826,0.0039056742815033203,1,0.609022556390977,0.0413533834586466,7,1,4,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
1,/org/mozilla/javascript/tools/shell/ShellLine.java,6,5,2,0.4,0.4,0.5,1,1,1,0.575187969924812,0.0676691729323308,0.0263157894736842,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.22400388065953894,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.410216718266254,0.009393166028640293,0.00390550159904499,1,0.609022556390977,0.0413533834586466,12,8,1,30,20,2,6,4,0,1.0,0.8,0.0,3.4,3.0,1.0,0.566666666666667,0.6,0.5,0.14285714285714302,0.34426183154018
3,/org/mozilla/javascript/tools/shell/Main.java,23,20,5,0.181818181818182,0.205263157894737,0.3,1,1,1,0.680451127819549,0.281954887218045,0.037593984962406,38.95,4.36666666666667,2.0,0.146428571428571,0.0164160401002506,0.0075187969924812,0.0916244604442647,23,19,4,0.0864661654135338,0.0714285714285714,0.0150375939849624,0.445378151260504,0.0108691193962512,0.00389076493906915,1,0.661654135338346,0.037593984962406,92,78,6,506,380,20,340,242,10,14.782608695652199,12.1,2.0,17.9545454545455,15.052631578947404,3.0,0.780632411067194,0.752631578947368,0.6,236.83033443165002,487.709649792808
1,/org/mozilla/javascript/Synchronizer.java,7,6,2,0.404761904761905,0.4,0.5,1,1,1,0.6052631578947371,0.19172932330827105,0.0263157894736842,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.22370261489604895,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.413416536661466,0.00951867816091954,0.00390550159904499,1,0.612781954887218,0.0413533834586466,17,12,1,42,30,2,10,8,0,1.42857142857143,1.33333333333333,0.0,4.0,3.6,1.0,0.5714285714285711,0.6,0.5,10.0,2.69407030481044
0,/org/mozilla/javascript/tools/ToolErrorReporter.java,14,9,6,0.203296703296703,0.29166666666666696,0.266666666666667,1,1,1,0.635338345864662,0.18796992481203,0.0451127819548872,27.5833333333333,0.0,0.0,0.10369674185463698,0.0,0.0,0.119721180692281,13,8,5,0.0488721804511278,0.0300751879699248,0.018796992481203,0.43019480519480496,0.00943026938543112,0.003951979718141821,1,0.609022556390977,0.0526315789473684,37,21,8,182,72,30,114,34,16,8.142857142857139,3.77777777777778,2.6666666666666696,10.6153846153846,5.625,4.0,0.7582417582417579,0.625,0.666666666666667,347.511690608242,566.9785030269901
6,/org/mozilla/javascript/tools/debugger/Main.java,9,9,1,0.347222222222222,0.347222222222222,,1,1,1,0.661654135338346,0.270676691729323,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.18179873923025694,8,8,0,0.0300751879699248,0.0300751879699248,0.0,0.4294975688816861,0.0121743924289061,0.0037593984962406,1,0.6992481203007521,0.0037593984962406,25,25,0,72,72,0,24,24,0,2.6666666666666696,2.6666666666666696,0.0,5.375,5.375,,0.597222222222222,0.597222222222222,,0.0,141.816975384631
3,/org/mozilla/javascript/tools/debugger/SwingGui.java,11,10,2,0.181818181818182,0.188888888888889,0.5,1,1,1,0.296992481203008,0.105263157894737,0.0075187969924812,5.5,0.0,0.0,0.0206766917293233,0.0,0.0,0.18911556092603105,10,9,1,0.037593984962406,0.0338345864661654,0.0037593984962406,0.36908077994429,0.0102605800131645,0.0037735849056603796,1,0.6428571428571429,0.0075187969924812,20,17,1,110,90,2,72,58,0,6.5454545454545485,5.8,0.0,8.3,7.44444444444444,1.0,0.754545454545455,0.744444444444444,0.5,6.33333333333333,1283.26728195253
2,/org/mozilla/javascript/DefiningClassLoader.java,4,3,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.17293233082706794,0.0112781954887218,0.112781954887218,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.3656550068587101,3,2,1,0.0112781954887218,0.0075187969924812,0.0037593984962406,0.322384428223844,0.0037878787878787897,0.0330012453300125,1,0.0112781954887218,0.898496240601504,4,2,1,12,6,2,4,2,0,1.0,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,7.277331002331,3.85941114441114
0,/org/mozilla/javascript/tests/ClassShutterExceptionTest.java,6,6,1,0.3666666666666671,0.3666666666666671,,1,1,1,0.6165413533834591,0.18421052631578896,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.24473076444548,5,5,0,0.018796992481203,0.018796992481203,0.0,0.417322834645669,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,11,11,0,30,30,0,10,10,0,1.6666666666666698,1.6666666666666698,0.0,3.4,3.4,,0.566666666666667,0.566666666666667,,0.0,4.79363227598345
3,/org/mozilla/javascript/NativeJavaTopPackage.java,9,9,1,0.375,0.375,,1,1,1,0.612781954887218,0.218045112781955,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.170553008905566,8,8,0,0.0300751879699248,0.0300751879699248,0.0,0.416012558869702,0.009433962264150941,0.0037593984962406,1,0.609022556390977,0.0037593984962406,27,27,0,72,72,0,24,24,0,2.6666666666666696,2.6666666666666696,0.0,5.125,5.125,,0.569444444444444,0.569444444444444,,0.0,4.772790542905669
2,/org/mozilla/javascript/NativeBoolean.java,7,7,2,0.595238095238095,0.595238095238095,1.0,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7.0,7.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.211670870250528,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.417981072555205,0.00935338133559226,0.032431770897075,1,0.6052631578947371,0.8947368421052628,25,25,2,42,42,2,0,0,0,0.0,0.0,0.0,2.8333333333333304,2.8333333333333304,1.0,0.404761904761905,0.404761904761905,0.5,12.2852940506848,0.0
0,/org/mozilla/javascript/ast/ErrorCollector.java,5,4,2,0.2,0.25,0.5,1,1,1,0.112781954887218,0.0225563909774436,0.0451127819548872,3.0,0.0,0.0,0.0112781954887218,0.0,0.0,0.25,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.334174022698613,0.00924149956408021,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,4,3,1,20,12,2,12,6,0,2.4,1.5,0.0,3.25,2.3333333333333304,1.0,0.65,0.583333333333333,0.5,241.0,268.89710881224
0,/org/mozilla/javascript/ast/ParseProblem.java,2,1,2,0.5,,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.25070955534531697,0.0037593984962406,0.0316644760425379,1,0.0037593984962406,0.898496240601504,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/tests/ObserveInstructionCountTest.java,5,5,1,0.6,0.6,,1,1,1,0.6052631578947371,0.18421052631578896,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.294501752268695,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.412130637636081,0.0094285917597666,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0.0,0.0,0.0,2.25,2.25,,0.45,0.45,,0.0,0.0
0,/org/mozilla/javascript/SpecialRef.java,6,6,2,0.5,0.5,1.0,1,1,1,0.6466165413533829,0.270676691729323,0.270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.250721679375755,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.424,0.00935074100211715,0.032431770897075,1,0.6052631578947371,0.8947368421052628,15,15,2,30,30,2,6,6,0,1.0,1.0,0.0,2.6,2.6,1.0,0.4333333333333329,0.4333333333333329,0.5,0.0,1.02154060702015
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Matrix.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
22,/org/mozilla/javascript/regexp/NativeRegExp.java,14,14,3,0.40659340659340704,0.40659340659340704,0.833333333333333,1,1,1,0.661654135338346,0.31203007518796994,0.0112781954887218,4.41666666666667,4.41666666666667,1.0,0.0166040100250627,0.0166040100250627,0.0037593984962406,0.15347744046146305,15,13,2,0.05639097744360901,0.0488721804511278,0.0075187969924812,0.4323001631321369,0.00971799479262166,0.0037878787878787897,1,0.620300751879699,0.0112781954887218,74,74,5,182,182,6,56,56,0,4.0,4.0,0.0,7.923076923076921,7.923076923076921,,0.565934065934066,0.565934065934066,,4.91666666666667,140.546297397497
1,/org/mozilla/javascript/regexp/SubString.java,3,1,3,0.666666666666667,,0.666666666666667,1,1,1,0.05639097744360901,0.0037593984962406,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.661388888888889,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.30285714285714305,0.0037593984962406,0.00380222681359045,1,0.0037593984962406,0.0150375939849624,4,0,4,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
6,/org/mozilla/javascript/regexp/RegExpImpl.java,12,11,3,0.393939393939394,0.4,0.833333333333333,1,1,1,0.661654135338346,0.30827067669172903,0.0112781954887218,1.5666666666666698,0.33333333333333304,0.0,0.00588972431077694,0.0012531328320802,0.0,0.173582390533574,12,10,2,0.0451127819548872,0.037593984962406,0.0075187969924812,0.430894308943089,0.00971656950097166,0.0037878787878787897,1,0.620300751879699,0.0112781954887218,52,44,5,132,110,6,44,36,0,3.6666666666666696,3.2727272727272703,0.0,6.4545454545454515,5.8,1.5,0.537878787878788,0.527272727272727,0.5,1.5,130.335979671956
1,/org/mozilla/javascript/regexp/NativeRegExpCtor.java,10,10,2,0.544444444444444,0.544444444444444,1.0,1,1,1,0.639097744360902,0.31203007518796994,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.189110289176996,10,9,1,0.037593984962406,0.0338345864661654,0.0037593984962406,0.421303656597774,0.00971656950097166,0.00378782464515945,1,0.620300751879699,0.0112781954887218,49,49,2,90,90,2,8,8,0,0.8,0.8,0.0,4.44444444444444,4.44444444444444,1.0,0.444444444444444,0.444444444444444,0.5,0.0,0.28706800445930897
4,/org/mozilla/javascript/NativeObject.java,13,11,5,0.4679487179487179,0.545454545454545,0.55,1,1,1,0.635338345864662,0.296992481203008,0.27819548872180394,5.5333333333333306,1.25,1.0,0.0208020050125313,0.00469924812030075,0.0037593984962406,0.147237825474149,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.4226475279106861,0.009354702061564529,0.032451628704384,1,0.6052631578947371,0.8947368421052628,73,60,11,156,110,20,36,14,6,2.76923076923077,1.27272727272727,1.2,6.66666666666667,4.8,2.0,0.512820512820513,0.436363636363636,0.4,19.3769607173515,2.8670832506510298
1,/org/mozilla/javascript/tools/shell/JavaPolicySecurity.java,7,7,1,0.404761904761905,0.404761904761905,,1,1,1,0.612781954887218,0.20676691729323304,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.24411248604420105,6,6,0,0.0225563909774436,0.0225563909774436,0.0,0.416012558869702,0.0109712676989319,0.0037593984962406,1,0.6654135338345861,0.0037593984962406,17,17,0,42,42,0,10,10,0,1.42857142857143,1.42857142857143,0.0,4.0,4.0,,0.5714285714285711,0.5714285714285711,,0.0,1.74599637647426
0,/org/mozilla/javascript/tests/ContextFactoryTest.java,5,5,1,0.5,0.5,,1,1,1,0.609022556390977,0.18796992481203,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.279663618759415,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.412772585669782,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,10,10,0,20,20,0,4,4,0,0.8,0.8,0.0,2.5,2.5,,0.5,0.5,,0.0,0.26007182812102697
6,/org/mozilla/javascript/FunctionObject.java,9,9,2,0.5,0.5,1.0,1,1,1,0.635338345864662,0.300751879699248,0.24812030075188,0.33333333333333304,0.33333333333333304,0.0,0.0012531328320802,0.0012531328320802,0.0,0.17559253772887,9,8,1,0.0338345864661654,0.0300751879699248,0.0037593984962406,0.4199683042789221,0.00935503230133795,0.0321173191128348,1,0.6052631578947371,0.8947368421052628,36,36,2,72,72,2,16,16,0,1.77777777777778,1.77777777777778,0.0,4.875,4.875,1.0,0.5416666666666671,0.5416666666666671,0.5,2.43571428571429,1.93716853146021
0,/org/mozilla/javascript/ConstProperties.java,4,2,3,0.5,0.5,0.5,1,1,1,0.548872180451128,0.0112781954887218,0.266917293233083,0.0,0.0,0.0,0.0,0.0,0.0,0.353198252894236,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.398496240601504,0.00917050212824861,0.0321562917121709,1,0.6052631578947371,0.8947368421052628,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
6,/org/mozilla/javascript/optimizer/Block.java,11,11,2,0.30909090909090897,0.30909090909090897,1.0,1,1,1,0.353383458646617,0.075187969924812,0.0112781954887218,2.0,2.0,0.0,0.0075187969924812,0.0075187969924812,0.0,0.173820144720972,11,10,1,0.0413533834586466,0.037593984962406,0.0037593984962406,0.3695955369595539,0.00958963595570674,0.00381646408203238,1,0.620300751879699,0.018796992481203,34,34,2,110,110,2,52,52,0,4.72727272727273,4.72727272727273,0.0,7.2,7.2,1.0,0.654545454545455,0.654545454545455,0.5,5.5,274.425945786892
1,/org/mozilla/javascript/NativeMath.java,7,7,2,0.595238095238095,0.595238095238095,1.0,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7.0,7.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.211670870250528,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.417981072555205,0.00935338133559226,0.032431770897075,1,0.6052631578947371,0.8947368421052628,25,25,2,42,42,2,0,0,0,0.0,0.0,0.0,2.8333333333333304,2.8333333333333304,1.0,0.404761904761905,0.404761904761905,0.5,12.2852940506848,0.0
0,/org/mozilla/javascript/tools/SourceReader.java,5,3,3,0.25,0.33333333333333304,0.33333333333333304,1,1,1,0.270676691729323,0.0150375939849624,0.0263157894736842,3.0,0.0,0.0,0.0112781954887218,0.0,0.0,0.258027939668399,4,2,2,0.0150375939849624,0.0075187969924812,0.0075187969924812,0.363511659807956,0.009444721648014829,0.00392075633609019,1,0.612781954887218,0.0451127819548872,5,2,2,20,6,6,10,2,2,2.0,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,12.0,271.51566142221805
0,/org/mozilla/javascript/tools/shell/ParsedContentType.java,2,1,2,0.5,,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.26686807653575,0.0037593984962406,0.00393554614984778,1,0.0037593984962406,0.0488721804511278,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/ast/ErrorNode.java,6,5,2,0.4333333333333329,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.218680525107883,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.362517099863201,0.009234736548647891,0.0315363560633107,1,0.6052631578947371,0.8947368421052628,13,9,1,30,20,2,6,4,0,1.0,0.8,0.0,3.2,2.5,1.0,0.5333333333333329,0.5,0.5,0.0367250673854447,0.255144758058432
2,/org/mozilla/javascript/tests/PrimitiveTypeScopeResolutionTest.java,6,6,1,0.4333333333333329,0.4333333333333329,,1,1,1,0.612781954887218,0.20676691729323304,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.272996938336746,5,5,0,0.018796992481203,0.018796992481203,0.0,0.4140625,0.00952004598361834,0.0037593984962406,1,0.612781954887218,0.0037593984962406,13,13,0,30,30,0,8,8,0,1.33333333333333,1.33333333333333,0.0,3.2,3.2,,0.5333333333333329,0.5333333333333329,,0.0,3.2761975156619
1,/org/mozilla/javascript/tests/Utils.java,5,4,2,0.55,0.666666666666667,0.5,1,1,1,0.56015037593985,0.180451127819549,0.0075187969924812,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.361081863981004,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.4045801526717561,0.00942792087661876,0.0037735849056603796,1,0.609022556390977,0.0075187969924812,11,8,1,20,12,2,2,0,0,0.4,0.0,0.0,2.0,1.6666666666666698,1.0,0.4,0.4166666666666671,0.5,1.0,0.3666666666666671
0,/org/mozilla/javascript/Delegator.java,7,6,2,0.5,0.566666666666667,0.5,1,1,1,0.6240601503759399,0.281954887218045,0.0112781954887218,1.5,0.0,0.0,0.0056390977443609,0.0,0.0,0.233004795943932,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.4166666666666671,0.00943933889007623,0.00392023432645936,1,0.609022556390977,0.0451127819548872,21,17,1,42,30,2,6,2,0,0.857142857142857,0.33333333333333304,0.0,3.3333333333333304,2.6,1.0,0.4761904761904761,0.4333333333333329,0.5,13.408333333333301,0.8799963924963922
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript2.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/org/mozilla/javascript/tools/shell/JSConsole.java,4,4,1,0.25,0.25,,1,1,1,0.109022556390977,0.0864661654135338,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.31435349940688,0.011030636030636,0.0037593984962406,1,0.6691729323308271,0.0037593984962406,3,3,0,12,12,0,6,6,0,1.5,1.5,0.0,2.3333333333333304,2.3333333333333304,,0.583333333333333,0.583333333333333,,0.0,44.823047247019204
