bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/http/client/methods/HttpHead.java,6,2,5,0.2,0.5,0.25,1,1,1,0.07202216066482,0.0193905817174515,0.0193905817174515,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.226,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.143312101910828,0.00300965597960122,0.00289780410844227,0.9916897506925212,0.0831024930747922,0.0470914127423823,6,1,5,30,2,20,18,0,10,3.0,0.0,2.0,4.0,1.0,3.0,0.666666666666667,0.5,0.6,61.75,28.5901141316228
1,/org/apache/http/client/methods/HttpGet.java,7,2,6,0.166666666666667,0.5,0.2,1,1,1,0.102493074792244,0.0193905817174515,0.0249307479224377,5.0,0.0,0,0.0138504155124654,0.0,0.0,0.184722222222222,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.14851485148514906,0.00300965597960122,0.00289789741443153,0.9916897506925212,0.0831024930747922,0.0470914127423823,7,1,6,42,2,30,28,0,18,4.0,0.0,3.0,5.0,1.0,4.0,0.7142857142857142,0.5,0.666666666666667,63.3166666666667,134.91605508138
1,/org/apache/http/client/CircularRedirectException.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.0415512465373961,0.00554016620498615,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.33333333333333304,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.14178810555336702,0.00277777777777778,0.00288110634483642,0.9916897506925212,0.00554016620498615,0.0415512465373961,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,,1.5,0.583333333333333,,0.5,3.0,5.06709956709957
0,/org/apache/http/client/benchmark/TestHttpCore.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.5208333333333329,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.9916897506925212,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/client/cache/WarningValue.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00831024930747922,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.487936507936508,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.13894249324585098,0.00278551532033426,0.00280883534763239,0.9916897506925212,0.00831024930747922,0.0166204986149584,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/http/impl/client/AuthenticationStrategyImpl.java,15,13,3,0.138095238095238,0.16025641025641,0.33333333333333304,1,1,1,0.16343490304709102,0.0415512465373961,0.0138504155124654,19.0,0.0,0,0.0526315789473684,0.0,0.0,0.10765113362183197,14,12,2,0.038781163434903,0.0332409972299169,0.00554016620498615,0.1468788249694,0.00288179824210307,0.00288110634483642,0.9916897506925212,0.0415512465373961,0.0415512465373961,29,25,2,210,156,6,152,106,2,10.1333333333333,8.153846153846152,0.666666666666667,12.214285714285701,10.25,1.5,0.8142857142857142,0.788461538461538,0.5,23.3333333333333,141.660622296031
0,/org/apache/http/impl/conn/HttpConnPool.java,6,5,2,0.3666666666666671,0.35,0.5,1,1,1,0.14958448753462605,0.0304709141274238,0.0166204986149584,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.287045308703917,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.152542372881356,0.0028488675751388807,0.00288112940272587,0.9916897506925212,0.0304709141274238,0.0415512465373961,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0.0,3.6,3.0,1.0,0.6,0.6,0.5,30.0,582.902714362391
1,/org/apache/http/impl/conn/DefaultClientConnection.java,8,6,3,0.196428571428571,0.23333333333333306,0.33333333333333304,1,1,1,0.0941828254847645,0.0166204986149584,0.0193905817174515,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.25320967970521496,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.13724742661075098,0.00280898876404494,0.0029143897996357,0.9916897506925212,0.0166204986149584,0.0526315789473684,11,7,2,56,30,6,34,16,2,4.25,2.6666666666666696,0.666666666666667,5.71428571428571,3.8,1.5,0.7142857142857142,0.633333333333333,0.5,72.0,1503.2596425052802
0,/org/apache/http/impl/conn/HttpPoolEntry.java,8,4,5,0.375,0.33333333333333304,0.35,1,1,1,0.141274238227147,0.0138504155124654,0.0249307479224377,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.260414762190913,7,3,4,0.0193905817174515,0.00831024930747922,0.0110803324099723,0.15234870926788,0.0028010986531384,0.00290624924316426,0.9916897506925212,0.0138504155124654,0.0498614958448753,21,4,7,56,12,20,14,4,6,1.75,1.0,1.2,4.57142857142857,2.3333333333333304,2.75,0.5714285714285711,0.583333333333333,0.55,7.0,10.741201363191
2,/org/apache/http/impl/client/cache/ConditionalRequestBuilder.java,6,5,2,0.33333333333333304,0.3,0.5,1,1,1,0.15235457063711902,0.0193905817174515,0.0138504155124654,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.266642017431973,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.149068322981366,0.00281685732617643,0.00280105506407413,0.9916897506925212,0.0193905817174515,0.0138504155124654,10,6,1,30,20,2,10,8,0,1.6666666666666698,1.6,0.0,3.6,3.0,,0.6,0.6,,1.33333333333333,240.868683177244
0,/org/apache/http/impl/client/cache/ehcache/EhcacheHttpCacheStorage.java,8,8,1,0.25,0.25,,1,1,1,0.0969529085872576,0.0304709141274238,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.24056851407567,7,7,0,0.0193905817174515,0.0193905817174515,0.0,0.128847530422334,0.0028489352104650893,0.00277008310249307,0.9916897506925212,0.0304709141274238,0.00277008310249307,14,14,0,56,56,0,28,28,0,3.5,3.5,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,11.5865445856825
0,/org/apache/http/client/cache/HttpCacheEntrySerializer.java,5,2,4,0.4,0.5,0.33333333333333304,1,1,1,0.10803324099723,0.0110803324099723,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.3892722505668929,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.128893662728249,0.0027932527428190107,0.0027932960893854697,0.9916897506925212,0.0110803324099723,0.0110803324099723,8,1,4,20,2,12,4,0,4,0.8,0.0,1.0,2.75,1.0,2.3333333333333304,0.55,0.5,0.583333333333333,0.0,6.452380952380952
0,/org/apache/http/impl/client/cache/DefaultHttpCacheEntrySerializer.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0941828254847645,0.0166204986149584,0.00554016620498615,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.3731512188208621,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.128617363344051,0.00280894492907414,0.00277777777777778,0.9916897506925212,0.0166204986149584,0.00554016620498615,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,1.0,356.0
1,/org/apache/http/impl/cookie/NetscapeDraftSpec.java,17,16,2,0.139705882352941,0.15,0.5,1,1,1,0.14681440443213298,0.0664819944598338,0.00831024930747922,12.5,0.0,0,0.0346260387811634,0.0,0.0,0.0984966669723123,16,15,1,0.0443213296398892,0.0415512465373961,0.00277008310249307,0.1468788249694,0.00295838537900204,0.00286462270531785,0.9916897506925212,0.0664819944598338,0.03601108033241,38,36,1,272,240,2,196,168,0,11.529411764705904,10.5,0.0,13.75,12.733333333333302,1.0,0.808823529411765,0.795833333333333,0.5,66.16410256410249,438.21962362244597
1,/org/apache/http/impl/cookie/CookieSpecBase.java,13,7,7,0.282051282051282,0.23809523809523805,0.23809523809523805,1,1,1,0.138504155124654,0.0277008310249307,0.03601108033241,8.75,0.0,0,0.0242382271468144,0.0,0.0,0.15729326539759195,12,6,6,0.0332409972299169,0.0166204986149584,0.0166204986149584,0.13803680981595098,0.00284084183613077,0.00295741324921136,0.9916897506925212,0.0277008310249307,0.0664819944598338,44,10,10,156,42,42,68,22,22,5.230769230769232,3.14285714285714,3.14285714285714,8.75,5.16666666666667,4.5,0.673076923076923,0.7380952380952379,0.6428571428571429,21.1666666666667,66.44789224416121
1,/org/apache/http/impl/cookie/BasicExpiresHandler.java,9,6,4,0.208333333333333,0.23333333333333306,0.25,1,1,1,0.14681440443213298,0.0249307479224377,0.0249307479224377,9.0,0.0,0,0.0249307479224377,0.0,0.0,0.153910686914799,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.14162077104642,0.0028327943155260697,0.0029399514908004,0.9916897506925212,0.0249307479224377,0.0609418282548476,15,7,3,72,30,12,42,16,6,4.66666666666667,2.6666666666666696,1.5,6.375,4.0,2.3333333333333304,0.708333333333333,0.666666666666667,0.583333333333333,18.1173382173382,570.9528082292151
1,/org/apache/http/impl/cookie/NetscapeDraftHeaderParser.java,4,1,4,0.33333333333333304,,0.33333333333333304,1,1,1,0.07202216066482,0.00277008310249307,0.0193905817174515,0.0,0.0,0,0.0,0.0,0.0,0.366079819727455,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.132547864506627,0.00277008310249307,0.00290592081365783,0.9916897506925212,0.00277008310249307,0.0498614958448753,4,0,4,12,0,12,4,0,4,1.0,0.0,1.0,2.0,,2.0,0.5,,0.5,0.0,0.298568098568099
1,/org/apache/http/impl/cookie/AbstractCookieSpec.java,8,3,6,0.3035714285714289,0.33333333333333304,0.33333333333333304,1,1,1,0.132963988919668,0.0193905817174515,0.0332409972299169,3.5,0.0,0,0.00969529085872576,0.0,0.0,0.198430082283542,7,2,5,0.0193905817174515,0.00554016620498615,0.0138504155124654,0.13766730401529598,0.00281681324528184,0.00296608773028376,0.9916897506925212,0.0193905817174515,0.0692520775623269,17,2,10,56,6,30,22,2,10,2.75,0.666666666666667,1.6666666666666698,5.428571428571429,1.5,4.0,0.6785714285714289,0.5,0.666666666666667,4.66666666666667,9.161435132782142
1,/org/apache/http/impl/cookie/BasicSecureHandler.java,9,6,4,0.29166666666666696,0.3,0.25,1,1,1,0.127423822714681,0.0193905817174515,0.0249307479224377,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.17305015946324806,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.13761467889908302,0.0028168793671411,0.0029399514908004,0.9916897506925212,0.0193905817174515,0.0609418282548476,21,9,3,72,30,12,30,12,6,3.3333333333333304,2.0,1.5,5.875,4.0,2.3333333333333304,0.652777777777778,0.666666666666667,0.583333333333333,5.91733821733822,3.6955633213050096
1,/org/apache/http/impl/cookie/BasicPathHandler.java,10,7,4,0.277777777777778,0.28571428571428603,0.25,1,1,1,0.127423822714681,0.0193905817174515,0.0249307479224377,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.15545841177079,9,6,3,0.0249307479224377,0.0166204986149584,0.00831024930747922,0.13766730401529598,0.0028169014084507,0.0029399514908004,0.9916897506925212,0.0193905817174515,0.0609418282548476,25,12,3,90,42,12,40,18,6,4.0,2.57142857142857,1.5,6.66666666666667,4.83333333333333,2.3333333333333304,0.666666666666667,0.69047619047619,0.583333333333333,4.8010989010989,15.173092285417399
0,/org/apache/http/cookie/SM.java,7,1,7,0.23809523809523805,,0.23809523809523805,1,1,1,0.12188365650969503,0.00277008310249307,0.03601108033241,0.0,0.0,0,0.0,0.0,0.0,0.19684815500228894,6,0,6,0.0166204986149584,0.0,0.0166204986149584,0.140241527074406,0.00277008310249307,0.00294912754976653,0.9916897506925212,0.00277008310249307,0.0637119113573407,10,0,10,42,0,42,22,0,22,3.14285714285714,0.0,3.14285714285714,4.5,,4.5,0.6428571428571429,,0.6428571428571429,0.0,12.7703827739748
1,/org/apache/http/impl/cookie/BasicMaxAgeHandler.java,7,4,4,0.23809523809523805,0.33333333333333304,0.25,1,1,1,0.116343490304709,0.0193905817174515,0.0249307479224377,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.19278668636866605,6,3,3,0.0166204986149584,0.00831024930747922,0.00831024930747922,0.13473053892215595,0.00281683528555668,0.0029399514908004,0.9916897506925212,0.0193905817174515,0.0609418282548476,10,4,3,42,12,12,22,4,6,3.14285714285714,1.0,1.5,4.66666666666667,2.3333333333333304,2.3333333333333304,0.666666666666667,0.583333333333333,0.583333333333333,5.91733821733822,3.31833366690144
0,/org/apache/http/impl/client/StandardHttpRequestRetryHandler.java,3,3,1,0.5,0.5,,1,1,1,0.0221606648199446,0.0138504155124654,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.72,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.142292490118577,0.00280107685843669,0.00277008310249307,0.9916897506925212,0.0138504155124654,0.00277008310249307,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
1,/org/apache/http/conn/scheme/SchemeSocketFactory.java,13,3,11,0.185897435897436,0.33333333333333304,0.181818181818182,1,1,1,0.113573407202216,0.00831024930747922,0.0831024930747922,12.25,0.0,0,0.0339335180055402,0.0,0.0,0.171342389560573,12,2,10,0.0332409972299169,0.00554016620498615,0.0277008310249307,0.14112112896903198,0.00278551532033426,0.0034078968543218803,0.9916897506925212,0.00831024930747922,0.191135734072022,29,2,20,156,6,110,98,2,70,7.53846153846154,0.666666666666667,6.36363636363636,9.75,1.5,8.2,0.75,0.5,0.745454545454545,64.6333333333333,303.898224503294
0,/org/apache/http/impl/auth/NegotiateSchemeFactory.java,5,5,1,0.3,0.3,,1,1,1,0.0997229916897507,0.0249307479224377,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.344738890094522,4,4,0,0.0110803324099723,0.0110803324099723,0.0,0.137878207583301,0.0028731962712297307,0.00277008310249307,0.9916897506925212,0.038781163434903,0.00277008310249307,6,6,0,20,20,0,8,8,0,1.6,1.6,0.0,3.0,3.0,,0.6,0.6,,0.0,450.131466453901
0,/org/apache/http/impl/client/cache/AsynchronousValidationRequest.java,4,4,2,0.666666666666667,0.666666666666667,1.0,1,1,1,0.135734072022161,0.0914127423822715,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.543885816370819,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.144346431435445,0.00889877641824249,0.0027932310700402693,0.9916897506925212,0.6980609418282551,0.0110803324099723,8,8,2,12,12,2,0,0,0,0.0,0.0,0.0,1.33333333333333,1.33333333333333,,0.33333333333333304,0.33333333333333304,,0.0,0.0
0,/org/apache/http/impl/client/cache/AsynchronousValidator.java,6,6,3,0.4,0.4,0.833333333333333,1,1,1,0.135734072022161,0.0914127423822715,0.0110803324099723,3.5,3.5,1,0.00969529085872576,0.00969529085872576,0.00277008310249307,0.342088647959184,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.14446227929373998,0.008899216374558129,0.0027932744159340807,0.9916897506925212,0.6980609418282551,0.0110803324099723,12,12,5,30,30,6,10,10,0,1.6666666666666698,1.6666666666666698,0.0,3.4,3.4,1.0,0.566666666666667,0.566666666666667,0.33333333333333304,4.5,83.9161556751943
11,/org/apache/http/impl/client/cache/CachingHttpClient.java,32,30,4,0.0917338709677419,0.0954022988505747,0.5,1,1,1,0.282548476454294,0.157894736842105,0.0110803324099723,78.0,25.5,2,0.21606648199446,0.0706371191135734,0.00554016620498615,0.0763950081281688,32,29,3,0.0886426592797784,0.0803324099722992,0.00831024930747922,0.166666666666667,0.00895299676697339,0.0027932960893854697,0.9916897506925212,0.6980609418282551,0.0110803324099723,91,83,6,992,870,12,814,706,4,25.4375,23.533333333333307,1.0,28.258064516128997,26.275862068965502,2.3333333333333304,0.8830645161290319,0.8758620689655171,0.583333333333333,733.833333333333,14689.4575295354
2,/org/apache/http/impl/conn/tsccm/ConnPoolByRoute.java,15,14,2,0.223809523809524,0.214285714285714,0.5,1,1,1,0.15235457063711902,0.0637119113573407,0.00831024930747922,5.5,0.0,0,0.0152354570637119,0.0,0.0,0.17185601715828105,14,13,1,0.038781163434903,0.03601108033241,0.00277008310249307,0.152801358234295,0.0029583124470996197,0.0027854937674577,0.9916897506925212,0.0664819944598338,0.00831024930747922,47,39,1,210,182,2,118,106,0,7.86666666666667,7.571428571428571,0.0,11.142857142857098,10.461538461538499,1.0,0.742857142857143,0.7472527472527472,0.5,11.25,654.792021813246
1,/org/apache/http/impl/conn/tsccm/WaitingThreadAborter.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0415512465373961,0.00831024930747922,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.677614795918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.132792327554408,0.0028809910609249602,0.0027932310700402693,0.9916897506925212,0.0415512465373961,0.0110803324099723,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/impl/conn/tsccm/WaitingThread.java,4,2,4,0.5,1.0,0.5,1,1,1,0.0415512465373961,0.0193905817174515,0.0138504155124654,1.0,0.0,1,0.00277008310249307,0.0,0.00277008310249307,0.531329719387755,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.132841328413284,0.00287301283279065,0.00280892301210178,0.9916897506925212,0.038781163434903,0.0166204986149584,6,2,6,12,2,12,2,0,2,0.5,0.0,0.5,1.6666666666666698,,1.6666666666666698,0.4166666666666671,,0.4166666666666671,13.0,0.666666666666667
2,/org/apache/http/impl/conn/tsccm/AbstractConnPool.java,11,9,3,0.25454545454545496,0.208333333333333,0.5,1,1,1,0.14958448753462605,0.03601108033241,0.0110803324099723,5.0,0.0,0,0.0138504155124654,0.0,0.0,0.193318113399898,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.15234870926788,0.0028899181992598603,0.0027932744159340807,0.9916897506925212,0.0443213296398892,0.0110803324099723,28,15,3,110,72,6,56,44,0,5.09090909090909,4.888888888888889,0.0,7.9,6.375,1.5,0.718181818181818,0.708333333333333,0.5,7.5,1124.8894310189
1,/org/apache/http/impl/conn/tsccm/RouteSpecificPool.java,8,7,3,0.3571428571428571,0.30952380952381,0.666666666666667,1,1,1,0.130193905817175,0.0304709141274238,0.0138504155124654,5.0,5.0,0,0.0138504155124654,0.0138504155124654,0.0,0.254953882784593,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.15,0.00287328799923379,0.00280890109547143,0.9916897506925212,0.038781163434903,0.0166204986149584,20,13,4,56,42,6,18,18,0,2.25,2.57142857142857,0.0,4.57142857142857,4.16666666666667,1.5,0.5714285714285711,0.595238095238095,0.5,24.0,195.013381773827
0,/org/apache/http/impl/conn/tsccm/PoolEntryRequest.java,6,3,4,0.4666666666666671,0.33333333333333304,0.5,1,1,1,0.0831024930747922,0.0249307479224377,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.348388396019565,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.141065830721003,0.00286498746567984,0.0028010986531384,0.9916897506925212,0.03601108033241,0.0138504155124654,14,2,6,30,6,12,2,2,0,0.33333333333333304,0.666666666666667,0.0,3.2,1.5,2.0,0.5333333333333329,0.5,0.5,0.0,0.42045454545454497
1,/org/apache/http/conn/params/ConnManagerParams.java,6,5,2,0.33333333333333304,0.35,0.5,1,1,1,0.127423822714681,0.0166204986149584,0.00831024930747922,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.314716628873772,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.14968814968815,0.00280896684638853,0.0027932310700402693,0.9916897506925212,0.0166204986149584,0.0110803324099723,10,7,1,30,20,2,10,6,0,1.6666666666666698,1.2,0.0,3.6,2.5,1.0,0.6,0.5,0.5,4.0,240.691625848458
1,/org/apache/http/cookie/params/CookieSpecParamBean.java,2,2,1,0.5,0.5,,1,1,1,0.0221606648199446,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.124438299343242,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/conn/ssl/TrustSelfSignedStrategy.java,2,2,1,0.5,0.5,,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.114832535885167,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/impl/client/AutoRetryHttpClient.java,8,8,1,0.23214285714285696,0.23214285714285696,,1,1,1,0.124653739612188,0.0581717451523546,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.229636651337884,7,7,0,0.0193905817174515,0.0193905817174515,0.0,0.155979202772964,0.00681766532838421,0.00277008310249307,0.9916897506925212,0.601108033240997,0.00277008310249307,13,13,0,56,56,0,30,30,0,3.75,3.75,0.0,5.571428571428571,5.571428571428571,,0.6964285714285711,0.6964285714285711,,0.0,722.8285905340421
5,/org/apache/http/impl/client/DefaultHttpClient.java,16,11,6,0.108333333333333,0.118181818181818,0.166666666666667,1,1,1,0.38504155124653705,0.235457063711911,0.0277008310249307,40.5,0.0,0,0.11218836565097,0.0,0.0,0.0841263592232883,15,10,5,0.0415512465373961,0.0277008310249307,0.0138504155124654,0.17408123791102498,0.0067056588309801395,0.00284081941857896,0.9916897506925212,0.5927977839335179,0.0277008310249307,26,13,5,240,110,30,188,84,20,11.75,7.63636363636364,3.3333333333333304,13.466666666666699,8.8,4.2,0.841666666666667,0.8,0.7,1211.13333333333,4871.0157350750615
0,/org/apache/http/impl/client/DefaultServiceUnavailableRetryStrategy.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.8890306122448979,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.135185880585805,0.00277777777777778,0.00277777777777778,0.9916897506925212,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/ServiceUnavailableRetryStrategy.java,3,1,3,0.5,,0.5,1,1,1,0.0221606648199446,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.8890306122448979,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.135185880585805,0.00277008310249307,0.00278551532033426,0.9916897506925212,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/http/impl/auth/NTLMEngine.java,4,2,3,0.33333333333333304,0.5,0.33333333333333304,1,1,1,0.0332409972299169,0.00831024930747922,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.506172839506173,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.12486992715920897,0.0027854937674577,0.00288912964969303,0.9916897506925212,0.00831024930747922,0.0443213296398892,4,1,2,12,2,6,4,0,2,1.0,0.0,0.666666666666667,,,,,,,1.0,6.1718004218004205
1,/org/apache/http/impl/auth/NTLMEngineException.java,4,2,3,0.33333333333333304,0.5,0.5,1,1,1,0.0581717451523546,0.00554016620498615,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.506172839506173,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.130766436614602,0.00277777777777778,0.0028974775847914603,0.9916897506925212,0.00554016620498615,0.0470914127423823,4,1,3,12,2,6,4,0,0,1.0,0.0,0.0,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,2.0,38.021761686680996
0,/org/apache/http/impl/client/cache/ManagedHttpCacheStorage.java,8,8,1,0.25,0.25,,1,1,1,0.113573407202216,0.0277008310249307,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.23860483981077696,7,7,0,0.0193905817174515,0.0193905817174515,0.0,0.12921751615219002,0.00284086425403639,0.00277008310249307,0.9916897506925212,0.0277008310249307,0.00277008310249307,14,14,0,56,56,0,28,28,0,3.5,3.5,0.0,5.28571428571429,5.28571428571429,,0.660714285714286,0.660714285714286,,0.0,17.2214646464646
0,/org/apache/http/impl/client/cache/ResourceReference.java,4,3,2,0.5,0.5,0.5,1,1,1,0.10803324099723,0.0110803324099723,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.4531569664903,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.128893662728249,0.0027932744159340807,0.00277777777777778,0.9916897506925212,0.0110803324099723,0.00554016620498615,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
1,/org/apache/http/conn/routing/BasicRouteDirector.java,4,3,2,0.4166666666666671,0.5,0.5,1,1,1,0.12188365650969503,0.00831024930747922,0.00831024930747922,0.5,0.0,0,0.00138504155124654,0.0,0.0,0.5755140054788079,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.149563772330702,0.00278551532033426,0.00286462270531785,0.9916897506925212,0.00831024930747922,0.03601108033241,5,3,1,12,6,2,2,0,0,0.5,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.33333333333333304,20.4053979396778
0,/org/apache/http/conn/routing/HttpRouteDirector.java,4,2,3,0.4166666666666671,0.5,0.5,1,1,1,0.12188365650969503,0.00554016620498615,0.0110803324099723,0.5,0.0,0,0.00138504155124654,0.0,0.0,0.5755140054788079,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.149563772330702,0.00277777777777778,0.0028728523433697,0.9916897506925212,0.00554016620498615,0.038781163434903,5,1,3,12,2,6,2,0,0,0.5,0.0,0.0,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,0.33333333333333304,20.4053979396778
0,/org/apache/http/client/benchmark/TestJettyHttpClient.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.5208333333333329,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.9916897506925212,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
